Pagesize (bytes),Imagen (px),Mensaje (chars),# Marcos,# Hits,# Misses,% de Hits,% de Misses,Tiempo real (ns),Tiempo en RAM (ns),Tiempo en Swap (ns)
512,256,100,4,1747,3,99.82857142857144,0.17142857142856371,30043675,0.04375,17500.0
512,256,100,8,1747,3,99.82857142857144,0.17142857142856371,30043675,0.04375,17500.0
512,256,1000,4,17066,18,99.8946382580192,0.10536174198080062,180426650,0.4271,170840.0
512,256,1000,8,17066,18,99.8946382580192,0.10536174198080062,180426650,0.4271,170840.0
512,256,2000,4,34116,36,99.89458889669713,0.1054111033028704,360852900,0.8538,341520.0
512,256,2000,8,34116,36,99.89458889669713,0.1054111033028704,360852900,0.8538,341520.0
512,256,4000,4,68421,71,99.89633825848274,0.10366174151725716,711710525,1.7123,684920.0
512,256,4000,8,68421,71,99.89633825848274,0.10366174151725716,711710525,1.7123,684920.0
512,256,8000,4,134754,140,99.89621480569929,0.10378519430071265,1403368850,3.37235,1348940.0
512,256,8000,8,134754,140,99.89621480569929,0.10378519430071265,1403368850,3.37235,1348940.0
512,426,100,4,1747,3,99.82857142857144,0.17142857142856371,30043675,0.04375,17500.0
512,426,100,8,1747,3,99.82857142857144,0.17142857142856371,30043675,0.04375,17500.0
512,426,1000,4,17066,18,99.8946382580192,0.10536174198080062,180426650,0.4271,170840.0
512,426,1000,8,17066,18,99.8946382580192,0.10536174198080062,180426650,0.4271,170840.0
512,426,2000,4,34116,36,99.89458889669713,0.1054111033028704,360852900,0.8538,341520.0
512,426,2000,8,34116,36,99.89458889669713,0.1054111033028704,360852900,0.8538,341520.0
512,426,4000,4,68421,71,99.89633825848274,0.10366174151725716,711710525,1.7123,684920.0
512,426,4000,8,68421,71,99.89633825848274,0.10366174151725716,711710525,1.7123,684920.0
512,426,8000,4,134754,140,99.89621480569929,0.10378519430071265,1403368850,3.37235,1348940.0
512,426,8000,8,134754,140,99.89621480569929,0.10378519430071265,1403368850,3.37235,1348940.0
